Id,SalePrice
1614,121204.6613698874
1615,93158.94717039326
1616,81256.15140647444
1617,89040.19163777288
1618,125866.89498619606
1619,134828.58194376822
1620,154488.97095249032
1621,141752.31900207436
1622,143432.93119375236
1623,285590.572944466
1624,218346.6561485069
1625,120376.86345275065
1626,160030.84115858804
1627,189342.8205757588
1628,277802.8147603366
1629,181299.87710417155
1630,373396.81436136586
1631,219330.0025655956
1632,237599.08584851635
1633,166412.19738543098
1634,190786.2216086923
1635,182778.73253233323
1636,158801.254992842
1637,204390.75581978544
1638,182100.75903950454
1639,183189.26622559005
1640,257875.78493128062
1641,182694.363941263
1642,230542.41021675483
1643,225760.19984042263
1644,242782.44370942234
1645,209221.27790243266
1646,162728.73005835962
1647,155046.89038069564
1648,136771.50923881063
1649,143452.846537374
1650,113563.05682466661
1651,114493.11849107927
1652,92080.72249230667
1653,100520.978261758
1654,147015.42331952046
1655,144039.03277059406
1656,146113.66516310492
1657,148497.81421165433
1658,152878.80339146673
1659,120861.782757562
1660,165128.38878796864
1661,463152.5358456695
1662,348350.0650911444
1663,385159.9134462318
1664,316116.59080791543
1665,304116.07005511236
1666,345937.6269967709
1667,375834.8189560482
1668,334971.79025984183
1669,282093.51193097804
1670,367948.19594331045
1671,246800.28377856538
1672,409756.3436586898
1673,314417.86371156375
1674,242841.66242719148
1675,194026.45331355085
1676,199083.38478471286
1677,209750.43956636553
1678,432052.02855817915
1679,398773.9055255619
1680,301220.74802199274
1681,225720.70888107095
1682,332637.1220614415
1683,176395.19656706878
1684,171384.66134334402
1685,175280.54175634653
1686,171891.1187342216
1687,159321.76170150706
1688,193506.7095129538
1689,192779.6521490516
1690,196006.20439600563
1691,176265.57644674348
1692,272876.82399892755
1693,168918.3392781461
1694,184349.699293768
1695,170810.8688797134
1696,277067.6154366812
1697,172293.35799193647
1698,371841.2801642621
1699,329808.5417163547
1700,249406.9118191264
1701,260775.88391084585
1702,231919.31762855093
1703,248601.58172885713
1704,283715.05933892826
1705,238535.88111757033
1706,429134.01848632586
1707,203187.8947300603
1708,188565.2114956838
1709,252908.82150516345
1710,240245.385214322
1711,273874.35969158856
1712,256315.15209237768
1713,283812.2262270238
1714,219424.2661848971
1715,216373.9063854661
1716,177814.3522936807
1717,165361.76259305028
1718,129614.44348285485
1719,208029.0335098945
1720,237001.91517776466
1721,155499.39276876533
1722,124835.64554271782
1723,152367.37156641562
1724,201918.72954455973
1725,236881.34066143658
1726,192750.0360026821
1727,159750.00053731605
1728,172564.52102567413
1729,166226.46177469852
1730,147871.24047766364
1731,112536.5629022844
1732,130238.8636208596
1733,117463.88542198364
1734,129155.51010325062
1735,137682.21148756685
1736,107632.79438895795
1737,343118.80801429955
1738,240926.2820136693
1739,279245.73845337477
1740,236786.45407305512
1741,200471.21943605036
1742,162012.98218989134
1743,167088.40465366546
1744,307325.8174909545
1745,203114.56596170794
1746,189647.26684610714
1747,215824.05397207863
1748,208683.10743419334
1749,166392.2823070528
1750,127335.3434929369
1751,225045.67844754283
1752,127475.87526206722
1753,141576.29482110802
1754,191226.45711226718
1755,173111.4024242877
1756,126844.72897788182
1757,125386.07341736481
1758,159153.25754695796
1759,171879.33460609656
1760,160731.8531275343
1761,140850.26657037015
1762,194177.28922584403
1763,172616.3140089762
1764,120450.87488179408
1765,142465.48984043518
1766,175287.5716877108
1767,187709.8249804005
1768,148181.21311875313
1769,170438.7517938826
1770,144679.4651907191
1771,131378.8098436742
1772,143587.04283257938
1773,137011.604728942
1774,152233.72395834318
1775,146498.1141336209
1776,126988.54722166082
1777,107071.18516272356
1778,145953.2807607953
1779,121274.43384016117
1780,165171.95163592574
1781,134094.1397616763
1782,93600.06561498187
1783,146306.08883011364
1784,116706.75142903632
1785,115861.76770934787
1786,155913.62100897284
1787,169655.08780875843
1788,63291.43412823693
1789,97672.65228642503
1790,78889.50383438756
1791,183407.00967284845
1792,150054.69372249118
1793,131345.787474612
1794,152812.9154747068
1795,138843.52869463258
1796,133287.91881644118
1797,109974.70560833412
1798,133688.2982276508
1799,104481.53981895474
1800,141615.60342463004
1801,123230.71565080597
1802,125812.55145621621
1803,149843.93814292873
1804,138681.59762147084
1805,137428.3304490092
1806,116506.42441049065
1807,123725.9115907732
1808,113867.60646858797
1809,126057.11167154086
1810,145975.8833900271
1811,95630.59638200604
1812,96901.79708796751
1813,131251.51963587734
1814,103667.47487382567
1815,65534.6733455168
1816,105660.15905776029
1817,132255.9750326131
1818,150798.17478419963
1819,124553.92840422151
1820,58779.39713491409
1821,119491.47768941695
1822,164118.28709640456
1823,46972.624136700506
1824,127112.41280246536
1825,142467.69188337863
1826,116658.3796989798
1827,97330.49415256521
1828,129894.40962290822
1829,103785.42207677824
1830,147980.29082076476
1831,145176.24148979184
1832,98214.30848446257
1833,144382.67821035592
1834,130217.24697834394
1835,100048.0901643798
1836,129848.84894396226
1837,96003.06557026846
1838,123206.57829916572
1839,102846.05004974394
1840,165612.76574699685
1841,138959.32146233166
1842,91309.19952737774
1843,131815.63208748124
1844,145049.20364552093
1845,139869.13024887713
1846,149198.1772401333
1847,165109.18137490543
1848,66544.15801338108
1849,120313.67328381159
1850,122992.39337740235
1851,155408.02626050776
1852,134260.97026647284
1853,141142.68857320672
1854,168276.92431960203
1855,144641.30403824427
1856,220011.86201179546
1857,162075.88456804238
1858,136823.54857069213
1859,122385.23133103177
1860,164020.81055025742
1861,121463.21090613572
1862,267209.93843674037
1863,259871.46896200994
1864,259871.46896200994
1865,349411.7068975928
1866,340254.9975062905
1867,227409.24487593566
1868,300808.3896055306
1869,207194.90750604554
1870,216602.5213083288
1871,272807.05509620986
1872,180768.29814282627
1873,236138.32310122784
1874,143737.70993333706
1875,204115.2457727906
1876,202578.2155500565
1877,205088.49165669509
1878,204893.39147384555
1879,135104.29843033975
1880,140437.75732737454
1881,235331.99395398758
1882,245860.4157511346
1883,185647.12457347894
1884,197464.362585284
1885,231447.7051384726
1886,293820.2411751027
1887,206791.00108222492
1888,271032.25470747217
1889,166395.44942761742
1890,124876.09715566422
1891,125868.184564727
1892,106543.92468559014
1893,137460.58214376742
1894,124259.98232461743
1895,149912.7400277354
1896,140219.2776721407
1897,128867.32406352457
1898,119133.07288833355
1899,148304.28954538336
1900,146164.5063309672
1901,181053.48628199165
1902,141498.9442164156
1903,206589.6455521404
1904,150810.24261709471
1905,179495.85343219675
1906,151758.29048849572
1907,191734.29683889204
1908,111514.61649321752
1909,129370.15545722455
1910,123195.28193583025
1911,193219.44988378708
1912,302630.4346000171
1913,125620.59687488542
1914,57937.16301061104
1915,332142.79591216164
1916,81897.88335455417
1917,257880.26313733158
1918,131902.73260126967
1919,166890.92473626763
1920,137576.82199843175
1921,423555.08209317137
1922,305815.99404908763
1923,225065.7389943588
1924,220331.79066358984
1925,205339.84162744248
1926,400242.2391364747
1927,133672.7103333014
1928,146520.52951005247
1929,115395.82600232447
1930,130243.97225058246
1931,141839.61844397386
1932,140777.45267441665
1933,207764.23400018245
1934,178310.54364880777
1935,176398.62268333216
1936,201935.13952511118
1937,177629.296224317
1938,172629.5117192792
1939,275715.05952838366
1940,194571.49836632094
1941,172483.79328052222
1942,172827.88434879438
1943,223408.28263840298
1944,373181.3176087263
1945,421678.9889484651
1946,151462.08907088722
1947,314374.57922237
1948,165377.59822399652
1949,239247.51528228415
1950,182632.6775088136
1951,269515.543286579
1952,196084.32532364875
1953,172455.64274309602
1954,192052.4836060604
1955,133161.77678179863
1956,307568.29762837035
1957,152737.04862475666
1958,290016.7325008767
1959,138251.03171477458
1960,117749.44975633129
1961,125351.13182022246
1962,93668.60826349074
1963,98284.6011462337
1964,107972.13069483262
1965,148425.66637549727
1966,142882.2941175109
1967,278950.4214161843
1968,413605.0774018064
1969,397863.89646198956
1970,434923.31985433097
1971,400449.87959387427
1972,360129.16343932366
1973,294668.11607825634
1974,315585.4843776895
1975,354021.79988981056
1976,275292.82284576754
1977,368471.69437291234
1978,397294.3272569693
1979,293616.69868501317
1980,203579.885524396
1981,351410.0100557011
1982,215339.31602062634
1983,204573.7328093172
1984,166317.3383897297
1985,216059.32735123884
1986,207050.273999954
1987,179317.21053385912
1988,179853.87002561716
1989,188641.4511276593
1990,217008.862830141
1991,230800.62857698472
1992,218326.41266207353
1993,166913.66399919256
1994,235138.73521847583
1995,184761.49855962276
1996,245666.60493975418
1997,303537.67660998984
1998,335845.57132757065
1999,294856.4456091502
2000,328195.7948106595
2001,270390.8591504234
2002,253154.92677434685
2003,289111.5531279989
2004,273625.22805647104
2005,219728.1215243664
2006,227467.84538188105
2007,255611.3729210838
2008,223570.87243922846
2009,195923.30686724515
2010,185111.08670515876
2011,135652.54070982087
2012,175817.98068921524
2013,192395.63176718677
2014,193666.0785807349
2015,217348.15695062585
2016,196150.16538601636
2017,196408.13067302373
2018,124136.17286398915
2019,133399.42314747395
2020,93200.9235470475
2021,110428.0775551982
2022,176435.76552770604
2023,147758.9604686793
2024,255225.6434719145
2025,347776.8040933684
2026,192256.51343926793
2027,155393.60683401895
2028,147541.26273375415
2029,169183.31639182137
2030,249777.742222186
2031,230330.5553948862
2032,246560.98775881683
2033,245816.18464295543
2034,157857.26462575013
2035,209577.7357291892
2036,189931.52018095605
2037,201059.60297302678
2038,249936.26234986156
2039,231683.4363298367
2040,271605.0307451841
2041,294545.5597256108
2042,204916.10153258155
2043,173593.5098095325
2044,164336.5206650643
2045,206285.2863805084
2046,147029.1109151219
2047,151719.24655788892
2048,139093.9081484557
2049,137563.93347360083
2050,181362.59559300425
2051,105459.887817258
2052,127598.32601349067
2053,141782.36866319418
2054,107249.36946621501
2055,166828.8779921669
2056,133308.91440576
2057,123237.66232964837
2058,209416.53466510292
2059,138624.40142608964
2060,161027.01037944562
2061,165976.8253105688
2062,131235.04197784816
2063,115599.83293662292
2064,142960.7239920711
2065,119996.70313876976
2066,163260.79628218367
2067,105934.65501462694
2068,140342.6932494857
2069,83874.53168851719
2070,119112.76577522777
2071,99790.10245627364
2072,146084.53881476726
2073,135895.34289663893
2074,176203.59370580284
2075,137646.99984902295
2076,126031.72054268702
2077,153650.07963198802
2078,131474.08141537412
2079,133274.8175643266
2080,117984.15827933128
2081,130754.37399870309
2082,114002.56959394841
2083,148521.15631881534
2084,115015.18444439184
2085,126951.18289035025
2086,91721.87309539359
2087,115095.29486092374
2088,98964.8781932168
2089,82514.78222018252
2090,128716.74491205123
2091,120012.62181026532
2092,124511.28609349547
2093,109253.66870592431
2094,100203.132711761
2095,159428.76720208622
2096,84396.01834833856
2097,100925.21512677116
2098,149272.96769071976
2099,65339.43612561912
2100,80578.77104033458
2101,117378.71597989932
2102,124776.95431110288
2103,111850.69050608944
2104,136006.86868897552
2105,130991.96404863792
2106,93221.47705991882
2107,203088.67776546787
2108,112611.91191928186
2109,107303.72278431564
2110,113836.18790357567
2111,130646.80997012484
2112,147062.99273602432
2113,125945.48510256552
2114,125057.22090582352
2115,156307.41125900592
2116,106199.51881863386
2117,151052.5616505702
2118,126611.35374292667
2119,114606.3213157201
2120,117932.69861010004
2121,108093.54744114594
2122,124059.85188332295
2123,77501.41632895973
2124,169032.2793096435
2125,138606.3010032126
2126,155014.30911860964
2127,154533.57620058663
2128,141664.05761241313
2129,97117.98978230548
2130,133669.71111583686
2131,153868.52145957647
2132,109405.41219757422
2133,114042.0588861772
2134,131518.19994760104
2135,97870.84589351914
2136,80932.1910746215
2137,113810.58719225792
2138,128877.0454159945
2139,145384.3776406598
2140,134799.2604893521
2141,150256.13926851217
2142,131944.02595405746
2143,147132.80841989335
2144,120795.27851003826
2145,141966.10715432564
2146,165202.01057138722
2147,150630.52786176765
2148,140312.54652285
2149,150820.71193192631
2150,245981.7518259336
2151,118240.95468687674
2152,163814.71698765372
2153,157497.19836261537
2154,97026.66567379044
2155,133151.21583904367
2156,258160.84643415842
2157,225333.56300073853
2158,240783.78639726984
2159,203939.39679780856
2160,182207.61116715567
2161,242175.78198933371
2162,361752.2307451127
2163,351825.96117831237
2164,254122.1861602114
2165,208138.8693089169
2166,149902.4782167936
2167,213609.278685559
2168,195006.01052666246
2169,204394.4587153915
2170,210502.60538716102
2171,150796.08336207425
2172,143028.1853239521
2173,162044.39831551394
2174,224370.41951720888
2175,310406.8812903218
2176,353227.6678359565
2177,250187.7262978669
2178,208054.79903297196
2179,137908.3291103759
2180,219010.92358328722
2181,197714.43028683268
2182,228023.69429813095
2183,196972.3952788399
2184,118376.93605725498
2185,122808.30442887648
2186,140139.4985758309
2187,157513.37078925315
2188,160009.58402759148
2189,214369.86590592214
2190,79952.59202773737
2191,73775.02467942964
2192,90887.52697399286
2193,105109.49958873591
2194,96303.99728043981
2195,114155.46799052696
2196,115408.56878779602
2197,117557.67357741672
2198,139224.1461691498
2199,172858.37028648797
2200,150085.1834172215
2201,138751.15884263013
2202,211591.78829935164
2203,144075.52374706586
2204,171518.84810016872
2205,126666.8232641418
2206,144483.5426252899
2207,233021.12091162216
2208,216219.16723198237
2209,248177.2677333863
2210,125388.52849912137
2211,110586.36504557631
2212,115514.79659408155
2213,111368.51154600568
2214,148841.11562092736
2215,99992.51981872704
2216,151754.79645316256
2217,83443.23745418433
2218,93190.63339104677
2219,85714.96597921118
2220,81973.93914156158
2221,331489.781359194
2222,268244.2239920661
2223,303199.65909331077
2224,204491.52587566842
2225,116201.28185746023
2226,196564.41902394203
2227,211342.53057583427
2228,278900.6436136977
2229,248936.84873085658
2230,153042.95383091315
2231,207010.24869723545
2232,177639.74565169893
2233,181900.78128138548
2234,244961.86862439537
2235,245086.78413025185
2236,248820.84860913578
2237,337131.0085176716
2238,211467.38764566914
2239,94280.53151226789
2240,157981.02922617432
2241,160340.73477039803
2242,135118.1805422219
2243,132888.64705073502
2244,104557.84966244832
2245,104489.96071171536
2246,139779.62350683697
2247,99497.47240557299
2248,126015.93750383353
2249,124879.73022184623
2250,137451.09059869222
2251,139244.1533726583
2252,170895.99819920774
2253,154225.8692443658
2254,179861.85326536646
2255,182249.0398527957
2256,174923.81002209612
2257,217011.3683284997
2258,160173.28547758638
2259,176629.29324128627
2260,160469.52192126526
2261,198965.9343014837
2262,232402.97739888402
2263,376947.49624872865
2264,437326.590059376
2265,169579.54585259987
2266,285167.53096103005
2267,365864.26869888674
2268,417514.8183361904
2269,149391.86837913597
2270,197438.23261277116
2271,206348.98876865808
2272,189377.31439465348
2273,160457.30021700793
2274,177040.228147256
2275,162272.24997226748
2276,197915.08549042305
2277,190753.58391937995
2278,149558.6168931378
2279,121450.43456788115
2280,113185.10630724205
2281,174635.48702563022
2282,187498.68700708833
2283,102780.76456327505
2284,106766.117346317
2285,144567.4072769887
2286,121852.16311814512
2287,395237.83584718715
2288,294265.1768761729
2289,386961.5340939057
2290,484220.69318326603
2291,308606.2735548214
2292,425472.96878527617
2293,513645.8866031674
2294,446643.14831677213
2295,424644.4942716463
2296,257776.7246494373
2297,352738.59614730306
2298,346130.7515920833
2299,360286.9558994037
2300,325288.50848475867
2301,290185.5278675626
2302,243740.38417122012
2303,235492.78060195383
2304,253853.91068188244
2305,196227.7525919615
2306,188620.29884706173
2307,196209.87108626688
2308,221931.9163667925
2309,269697.92948731367
2310,215700.57460298343
2311,190712.89142112216
2312,174331.62872048613
2313,174150.63314635624
2314,163323.99234812043
2315,186745.54439487733
2316,193218.41287381345
2317,179179.85579817838
2318,181557.08437403128
2319,178294.08601980508
2320,192356.36890632845
2321,239555.25204697403
2322,174026.34227570443
2323,183610.18962809697
2324,168054.6069278936
2325,206871.9060447681
2326,161703.247600196
2327,211489.70718029272
2328,230633.9029367944
2329,188303.67639464725
2330,177449.8710125499
2331,386714.6145629691
2332,398915.3325587545
2333,311625.14804561547
2334,268769.2568961529
2335,272513.5741805104
2336,330153.1336201072
2337,198620.85844020045
2338,260609.62301613344
2339,219823.70398036824
2340,353133.62059983506
2341,203099.15399951686
2342,231719.49045274084
2343,227458.42253161286
2344,211402.69330764012
2345,242982.68612153456
2346,223891.65009655172
2347,203756.66904629066
2348,248520.31028031907
2349,208171.1281287707
2350,273956.73629456374
2351,254926.33027888904
2352,262736.11050494725
2353,279530.6887359987
2354,132616.1355461654
2355,132364.6693354463
2356,154836.64336847133
2357,189795.82847637314
2358,196589.64901122625
2359,118662.24360983167
2360,117227.46235806539
2361,146423.95127933894
2362,246484.3760369064
2363,144087.40833214915
2364,147185.79893516863
2365,221086.2766307208
2366,203406.79320467575
2367,227887.63272635793
2368,233230.55250270353
2369,213498.05730123975
2370,175933.39412003083
2371,170704.0757158877
2372,190400.45988427915
2373,310385.37581296754
2374,333506.5032998278
2375,245212.60830382656
2376,310337.9914321321
2377,361149.85398993426
2378,142077.73174977442
2379,189449.37174287395
2380,146229.20273140987
2381,166489.44182688167
2382,192072.7453706663
2383,197596.52064900013
2384,242689.1403920884
2385,162932.08727314038
2386,133956.50584231314
2387,129122.70972010838
2388,91834.0480197041
2389,134846.09863305357
2390,154700.86742746693
2391,158754.78648550145
2392,121854.727629347
2393,172989.89280395582
2394,155417.89922730016
2395,205225.98320957038
2396,143992.36802677653
2397,186186.78296835406
2398,128952.44401079579
2399,46439.516472709765
2400,57810.09644424667
2401,130471.29787720769
2402,137454.11630001687
2403,138269.37562084888
2404,155429.27798648062
2405,155051.59342908277
2406,134102.12516843318
2407,129538.61759348659
2408,143141.767551717
2409,127094.28091794903
2410,165906.893338555
2411,118545.98524472196
2412,145371.31115350817
2413,134241.07866428862
2414,137741.09160198053
2415,131923.00221431794
2416,128673.9449096972
2417,142348.46962561167
2418,124784.3339283279
2419,128551.45432123385
2420,128461.87255842844
2421,149233.34821321393
2422,108437.30199574477
2423,115739.31376019213
2424,136738.20544224142
2425,177040.5400203895
2426,143680.0575724143
2427,140803.58417844964
2428,165101.6855609791
2429,112252.69891847938
2430,130196.53077441355
2431,101518.98457017707
2432,149852.63675114218
2433,149906.09881954928
2434,138469.3691690452
2435,161684.87939485526
2436,110714.13881574376
2437,102992.42691191206
2438,122426.29635342152
2439,103646.64514632279
2440,125131.29289039144
2441,78637.92392159987
2442,102214.29953478715
2443,122768.6540108003
2444,126923.45349585851
2445,92178.5821486923
2446,147994.3762899277
2447,167058.1784703114
2448,139772.34963811334
2449,127712.28971157862
2450,147918.03515490144
2451,127986.66040586945
2452,194269.9145876986
2453,93535.073500385
2454,127083.74288040596
2455,119488.08585366662
2456,135976.55519044763
2457,131755.67230713874
2458,134395.91731882928
2459,115432.87924003374
2460,123395.7458708978
2461,126270.43552213775
2462,139918.1387738099
2463,126016.79261550562
2464,167664.6456213109
2465,148884.50398965843
2466,131763.29563026424
2467,118841.58365823644
2468,94687.19699675053
2469,85400.55442077479
2470,179091.24600286726
2471,199145.99662599008
2472,163335.70970415897
2473,122985.82036133012
2474,97228.83026570396
2475,200978.59461298565
2476,116833.49479060448
2477,123123.39225082404
2478,162374.50808936608
2479,99150.35644818754
2480,146407.2010228471
2481,124350.4068227661
2482,125998.21412357506
2483,113332.12149218131
2484,110919.21212400288
2485,125540.80373491762
2486,145148.62673252737
2487,195584.5307230908
2488,153298.2300368516
2489,144885.13550593893
2490,142333.50116932276
2491,98600.77359801462
2492,194140.24708730387
2493,151457.9872065733
2494,159361.87094210245
2495,95808.39010333955
2496,236979.82954235
2497,139041.23553219816
2498,119489.80121191918
2499,83822.30501900363
2500,142085.7983337183
2501,137370.09007943628
2502,140211.5319937835
2503,86585.56030691312
2504,166771.35940528777
2505,214871.29803052943
2506,259005.78052252444
2507,273770.26677328587
2508,259104.4967158635
2509,217990.39295377347
2510,223553.76830569093
2511,176788.69179146504
2512,205734.47996056915
2513,217338.80488585492
2514,260364.67868776913
2515,153200.84142137412
2516,170526.85171471915
2517,138115.42184937073
2518,141465.93423401745
2519,239199.40875519504
2520,222943.508813457
2521,190419.20074362782
2522,214946.61923587238
2523,122419.78761490858
2524,141728.4356682639
2525,150454.48061217775
2526,150697.28046272552
2527,118190.75237817701
2528,132629.87988302717
2529,127693.25889366292
2530,119486.43850044787
2531,242355.72812636662
2532,217799.35656126693
2533,191675.07249142946
2534,225503.82921528784
2535,292352.3557836768
2536,236751.3305220238
2537,240330.9260225035
2538,188016.26189950074
2539,179638.11154971525
2540,189248.31193952568
2541,183450.4547222335
2542,175006.44372036436
2543,117527.36903296964
2544,119607.36684210476
2545,137143.5737697006
2546,143044.874428131
2547,134800.57295568276
2548,136994.7374893111
2549,148173.01568066148
2550,264929.6060662267
2551,137070.87818497492
2552,119725.17868629874
2553,73656.39309193351
2554,98645.47662656892
2555,125623.09544704079
2556,105036.66554293613
2557,107009.30987723086
2558,154496.45634881718
2559,138829.69179349812
2560,151125.6485756491
2561,155593.86741591134
2562,143272.9588595145
2563,165362.55071199522
2564,179705.00276842318
2565,137817.55977925527
2566,164192.01449461345
2567,137015.32291826283
2568,185230.64296584993
2569,226717.0147563298
2570,120980.930605698
2571,189246.32972294482
2572,140390.91329174154
2573,221543.64454193308
2574,250202.6837760268
2575,139687.97408417516
2576,117602.63797309349
2577,158450.38306847596
2578,90967.86883296265
2579,91977.1111220811
2580,97291.42270022756
2581,117013.69007659733
2582,99954.14149514359
2583,267934.6770331763
2584,157050.24495487034
2585,208213.25955376876
2586,194014.56158388715
2587,207563.9877138765
2588,125340.4865077759
2589,140970.90477556988
2590,203895.4558897357
2591,189345.7070659047
2592,221756.83884416
2593,245177.67244637903
2594,172389.26252716652
2595,207772.94074692455
2596,316801.77152256295
2597,205387.8784089966
2598,307865.4105591397
2599,295848.5942566472
2600,137732.2278510195
2601,143798.98912323677
2602,83030.88538553816
2603,98588.6243469272
2604,90067.15192985427
2605,81711.53601948445
2606,155429.83590877865
2607,196585.32967355195
2608,193407.67813840733
2609,180595.8770817045
2610,112298.64254482674
2611,101490.87997419639
2612,157057.66069879176
2613,126424.32279980459
2614,122212.1284033468
2615,155305.44183349606
2616,140636.5668817058
2617,183681.61934023738
2618,195170.52191573038
2619,183965.67002915547
2620,179835.28817581377
2621,176260.06350597227
2622,173403.41527287604
2623,241985.77854624728
2624,313736.56249378563
2625,287261.2459103876
2626,174857.6771992688
2627,168646.05137159379
2628,500117.14089994685
2629,542080.4133857528
2630,386843.5512874152
2631,436842.63267236005
2632,458577.7333584116
2633,312088.3054260449
2634,420767.7901270123
2635,154942.57342131788
2636,167121.3696944208
2637,181444.62657242673
2638,259038.31999552224
2639,180559.05273758367
2640,150588.63801763114
2641,107095.7468646024
2642,189275.77502595648
2643,99677.04544657002
2644,125057.897022207
2645,110560.33654699604
2646,95293.07185464754
2647,95840.37597590791
2648,135593.0446104521
2649,150388.65572822737
2650,128338.21848929657
2651,147148.2655448275
2652,380235.17115145875
2653,248053.6891584154
2654,255410.11240376908
2655,397932.5461683821
2656,307068.815931039
2657,362526.0118121183
2658,274502.09057399636
2659,335853.89268672897
2660,354961.06312216894
2661,365724.8698034876
2662,350236.2053649585
2663,287732.79859613586
2664,264541.8749138776
2665,315819.9801378216
2666,284115.08175278606
2667,173676.3410344693
2668,185073.92647946268
2669,186181.77542460186
2670,286156.1530233734
2671,188974.68761611398
2672,193299.54346885352
2673,201817.92002603158
2674,197900.76940030305
2675,180357.24565074814
2676,190881.3767872672
2677,197428.73461799684
2678,251567.43419305334
2679,277808.8201378937
2680,298324.91673592944
2681,400751.6426273483
2682,322059.6545123196
2683,497910.48439851054
2684,320436.4348529339
2685,296612.9547393363
2686,258199.82043303642
2687,320020.1902653203
2688,209629.99858505736
2689,213653.92064622365
2690,422395.6271012869
2691,198123.52522526425
2692,127643.83055073355
2693,181979.76228429234
2694,131475.76446584184
2695,187049.4404831302
2696,185421.42632753056
2697,181203.9481592234
2698,177965.08030547327
2699,169639.0827099427
2700,160441.58976363603
2701,154538.62572638417
2702,116175.29220170726
2703,129320.95211035221
2704,142697.90971280352
2705,126698.45034278106
2706,117183.22984434984
2707,124764.94894767606
2708,135400.3892300639
2709,105872.42079747684
2710,118212.29622992878
2711,256413.13880498725
2712,396801.1138830977
2713,174707.88100887585
2714,150991.29048467765
2715,167115.20422371413
2716,141019.637713336
2717,197592.2238211692
2718,231336.74018400707
2719,164785.0354470613
2720,164429.53087365878
2721,139458.74826719373
2722,157417.72182290684
2723,137374.7585179449
2724,131712.05387590805
2725,127919.31239793434
2726,145840.36883103222
2727,171783.47953363927
2728,172377.59499306214
2729,158266.19283769053
2730,147014.16911461373
2731,116730.23629055615
2732,133137.59417792055
2733,161985.15099528924
2734,148683.632860135
2735,138364.83328922483
